Time,Pressure,Temperature,Altitude,Heading,Roll,Pitch,x_qua,y_qua,z_qua,w_qua,temp_c,x_mag,y_mag,z_mag,x_gyro,y_gyro,z_gyro,x_acc,y_acc,z_acc,x_lin,y_lin,z_lin,x_grav,y_grav,z_grav,X_adx,Y_adx,Z_adx
2023-12-28 18:37:45.701703,0,0,0,8.0,0.0,0.0,0.0078125,0.0,0.0,0.0,28,-23.0625,-39.875,0.75,0.002181661564992912,-0.003272492347489368,0.001090830782496456,6.51,3.75,-6.34,0.0,0.0,0.0,1.28,0.0,0.0,6.7077486,2.9812215999999996,-6.864655
2023-12-28 18:37:46.661228,0,0,0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,28,-23.375,-40.6875,0.75,0.0,-0.003272492347489368,0.004363323129985824,6.5,3.75,-6.33,0.0,0.0,0.0,0.0,0.0,0.0,6.668522,3.2950344,-6.943108199999999
2023-12-28 18:37:47.618267,0,0,0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,27,-23.75,-40.6875,0.375,0.0,-0.00545415391248228,0.003272492347489368,6.51,3.7600000000000002,-6.33,0.0,0.0,0.0,0.0,0.0,0.0,6.5508422,3.138128,-6.8254284
2023-12-28 18:37:48.574944,0,0,0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,-101,-22.375,-40.25,1.5625,0.001090830782496456,-0.003272492347489368,0.003272492347489368,6.53,3.7600000000000002,-6.3,0.0,0.0,0.0,1.28,0.0,0.0,6.5116156,3.2165812,-7.178467799999999
2023-12-28 18:37:49.532548,0,0,0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,28,-24.1875,-40.6875,0.375,-0.003272492347489368,-0.002181661564992912,0.003272492347489368,6.5,3.75,-6.29,0.0,0.0,0.0,0.0,0.0,0.0,6.4331624,3.1773545999999997,-6.864655
2023-12-28 18:37:50.489149,0,0,0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,28,-24.5625,-41.0625,0.75,0.0,-0.001090830782496456,0.002181661564992912,6.49,3.74,-6.33,0.0,0.0,0.0,0.0,0.0,0.0,6.6292954,3.2558078,-6.982334799999999
2023-12-28 18:37:51.444061,0,0,0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,28,-23.0625,-41.0625,1.0625,-0.001090830782496456,-0.003272492347489368,0.002181661564992912,6.53,3.7800000000000002,-6.3,1.28,0.0,0.0,0.0,0.0,0.0,6.472389,3.1773545999999997,-7.0215613999999995
2023-12-28 18:37:52.404916,0,0,0,8.0,0.0,0.0,0.0078125,0.0,0.0,0.0,-101,-23.375,-40.6875,1.0625,-0.002181661564992912,0.0,0.003272492347489368,6.53,3.75,-6.33,0.0,0.0,0.0,0.0,0.0,0.0,6.668522,3.1773545999999997,-7.0215613999999995
2023-12-28 18:37:53.360141,0,0,0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,28,-22.6875,-40.6875,1.875,0.0,-0.00545415391248228,0.004363323129985824,6.5200000000000005,3.77,-6.32,0.0,0.0,0.0,0.0,0.0,0.0,6.5116156,3.334261,-7.1000146
2023-12-28 18:37:54.319414,0,0,0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,27,-23.0625,-41.0625,1.875,0.001090830782496456,-0.004363323129985824,0.004363323129985824,6.53,3.7600000000000002,-6.3100000000000005,0.0,0.0,0.0,0.0,0.0,0.0,6.668522,3.0596748,-6.864655
2023-12-28 18:37:55.275914,0,0,0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,27,-23.375,-40.6875,1.875,0.001090830782496456,-0.006544984694978736,0.002181661564992912,6.51,3.74,-6.29,0.0,0.0,0.0,0.0,0.0,0.0,6.7469752000000005,3.2558078,-6.864655
2023-12-28 18:37:56.231507,0,0,0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,27,-23.375,-40.6875,0.0,-0.001090830782496456,-0.00545415391248228,0.004363323129985824,6.51,3.77,-6.32,1.28,0.0,0.0,0.0,0.0,0.0,6.786201800000001,3.0596748,-6.943108199999999
2023-12-28 18:37:57.189721,0,0,0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,27,-21.25,-40.25,0.75,0.001090830782496456,-0.004363323129985824,0.004363323129985824,6.54,3.7600000000000002,-6.3100000000000005,0.0,0.0,0.0,0.0,0.0,0.0,6.668522,3.4127142,-6.982334799999999
2023-12-28 18:37:58.150213,0,0,0,8.0,0.0,0.0,0.0078125,0.0,0.0,0.0,27,-24.5625,-41.0625,1.5625,-0.002181661564992912,-0.003272492347489368,0.003272492347489368,6.5200000000000005,3.7600000000000002,-6.3,0.0,0.0,0.0,0.0,0.0,0.0,6.5900688,3.2950344,-6.903881599999999
2023-12-28 18:37:59.104837,0,0,0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,27,-24.1875,-41.375,0.75,0.1407171709420428,-0.006544984694978736,0.002181661564992912,6.5,3.7600000000000002,-6.32,0.0,0.0,0.0,0.0,0.0,0.0,6.5900688,3.1773545999999997,-6.903881599999999
2023-12-28 18:38:00.060183,0,0,0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,-101,-22.375,-41.0625,0.75,0.001090830782496456,-0.00545415391248228,0.004363323129985824,6.5200000000000005,3.7600000000000002,-6.29,-0.01,0.0,-0.01,6.51,3.75,-6.29,6.6292954,3.334261,-6.7469752000000005
2023-12-28 18:38:01.288322,0,0,0,8.0,0.0,0.0,0.0078125,0.0,0.0,0.0,27,-23.0625,-41.0625,1.875,0.002181661564992912,-0.004363323129985824,0.002181661564992912,6.51,3.7600000000000002,-6.33,0.0,0.0,0.0,0.0,0.0,0.0,6.4331624,3.334261,-6.903881599999999
2023-12-28 18:38:02.241793,0,0,0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,28,-24.1875,-40.6875,1.5625,-0.001090830782496456,-0.004363323129985824,0.001090830782496456,6.51,3.7600000000000002,-6.29,0.0,0.0,0.0,0.0,0.0,0.0,6.6292954,3.2165812,-6.943108199999999
2023-12-28 18:38:03.202888,0,0,0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,27,-23.0625,-41.0625,0.75,-0.002181661564992912,-0.002181661564992912,0.002181661564992912,6.5,3.75,-6.28,0.0,0.0,0.0,0.0,0.0,0.0,6.6292954,3.2165812,-7.1000146
2023-12-28 18:38:04.157789,0,0,0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,27,-24.1875,-40.25,0.75,0.003272492347489368,-0.002181661564992912,0.003272492347489368,6.5,3.7600000000000002,-6.3100000000000005,0.0,0.0,0.0,0.0,0.0,0.0,6.668522,3.0989014,-6.982334799999999
2023-12-28 18:38:05.112560,0,0,0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,27,-24.5625,-40.25,1.5625,0.002181661564992912,-0.004363323129985824,0.004363323129985824,6.5200000000000005,3.75,-6.33,1.28,0.0,0.0,0.0,0.0,0.0,6.4331624,3.0989014,-6.982334799999999
2023-12-28 18:38:06.071567,0,0,0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,27,-23.375,-40.6875,1.0625,0.0,-0.003272492347489368,0.003272492347489368,6.5200000000000005,3.77,-6.3100000000000005,0.0,0.0,0.0,0.0,0.0,0.0,6.6292954,3.0596748,-6.943108199999999
2023-12-28 18:38:07.026918,0,0,0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,27,-22.6875,-40.6875,1.5625,0.003272492347489368,0.0,0.003272492347489368,6.53,3.75,-6.33,0.0,0.0,0.0,0.0,0.0,0.0,6.5508422,3.334261,-7.0215613999999995
2023-12-28 18:38:07.988080,0,0,0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,27,-23.75,-40.6875,0.75,0.002181661564992912,-0.003272492347489368,0.004363323129985824,6.5,3.7600000000000002,-6.33,0.0,0.0,0.0,0.0,0.0,0.0,6.668522,3.1773545999999997,-7.139241199999999
2023-12-28 18:38:08.945768,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,-24.1875,-41.0625,1.5625,0.001090830782496456,-0.004363323129985824,0.003272492347489368,6.5200000000000005,3.77,-6.3,0.0,0.0,0.0,0.0,0.0,0.0,6.5900688,3.2165812,-7.060788
2023-12-28 18:38:09.900349,0,0,0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,27,-23.75,-41.375,0.75,0.0,-0.001090830782496456,0.00545415391248228,6.54,3.7600000000000002,-6.3100000000000005,0.0,0.0,0.0,0.0,0.0,0.0,6.5116156,3.1773545999999997,-7.256920999999999
2023-12-28 18:38:10.855066,0,0,0,8.0,0.0,0.0,0.0078125,0.0,0.0,0.0,27,-23.375,-40.6875,1.0625,0.0,-0.003272492347489368,0.006544984694978736,6.53,3.75,-6.3500000000000005,0.0,0.0,0.0,0.0,0.0,0.0,6.5116156,3.138128,-6.982334799999999
2023-12-28 18:38:11.812305,0,0,0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,27,-24.1875,-39.875,1.0625,-0.001090830782496456,-0.003272492347489368,0.002181661564992912,6.54,3.77,-6.33,0.0,0.0,0.0,0.0,0.0,0.0,6.668522,3.138128,-6.982334799999999
2023-12-28 18:38:12.767720,0,0,0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,27,-16.1875,-41.375,1.875,0.0,-0.003272492347489368,0.002181661564992912,6.53,3.74,-6.33,0.0,0.0,0.0,0.0,0.0,0.0,6.5508422,3.334261,-6.982334799999999
2023-12-28 18:38:13.722929,0,0,0,8.0,0.0,0.0,0.0078125,0.0,0.0,0.0,27,-24.1875,-40.6875,0.375,-0.002181661564992912,-0.00545415391248228,0.004363323129985824,6.51,3.74,-6.34,0.0,0.0,0.0,0.0,0.0,0.0,6.6292954,3.1773545999999997,-6.8254284
2023-12-28 18:38:14.677834,0,0,0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,-101,-23.75,-40.25,0.375,0.002181661564992912,-0.004363323129985824,0.003272492347489368,6.51,3.75,-6.33,0.0,0.0,0.0,0.0,0.0,0.0,6.5508422,3.2165812,-6.864655
2023-12-28 18:38:15.634740,0,0,0,8.0,0.0,0.0,0.0078125,0.0,0.0,0.0,27,-23.0625,-41.375,1.5625,-0.001090830782496456,-0.00545415391248228,-0.002181661564992912,6.5,3.75,-6.33,0.0,0.0,0.0,0.0,0.0,0.0,6.7469752000000005,3.2558078,-6.786201800000001
2023-12-28 18:38:16.599189,0,0,0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,27,-16.5625,-40.6875,0.75,0.001090830782496456,-0.002181661564992912,0.002181661564992912,6.5200000000000005,3.75,-6.32,0.0,0.0,0.0,0.0,0.0,0.0,6.786201800000001,3.138128,-7.1000146
2023-12-28 18:38:17.554043,0,0,0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,27,-16.5625,-40.6875,2.25,0.0,-0.002181661564992912,0.002181661564992912,6.5,3.73,-6.32,0.0,0.0,0.0,0.0,0.0,0.0,6.668522,3.334261,-7.1000146
2023-12-28 18:38:18.509526,0,0,0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,27,-24.5625,-39.875,1.0625,0.0,-0.004363323129985824,0.004363323129985824,6.5,3.75,-6.3100000000000005,0.0,0.0,0.0,0.0,0.0,0.0,6.6292954,3.1773545999999997,-7.178467799999999
2023-12-28 18:38:19.465010,0,0,0,0.0,0.0,0.0,0.0078125,0.0,0.0,0.0,27,-22.6875,-40.6875,0.0,-0.001090830782496456,-0.002181661564992912,0.002181661564992912,6.51,3.73,-6.3100000000000005,0.0,0.0,0.0,0.0,0.0,0.0,6.5116156,3.4127142,-6.7469752000000005
2023-12-28 18:38:20.422596,0,0,0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,27,-23.75,-41.0625,1.5625,-0.004363323129985824,-0.001090830782496456,0.004363323129985824,6.54,3.75,-6.3100000000000005,1.28,0.0,0.0,1.28,0.0,0.0,6.4331624,3.2165812,-7.060788
2023-12-28 18:38:21.380762,0,0,0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,27,-23.75,-40.6875,0.75,0.0,-0.004363323129985824,0.003272492347489368,6.5200000000000005,3.7600000000000002,-6.3100000000000005,0.0,0.0,0.0,0.0,0.0,0.0,6.668522,3.0204481999999997,-7.1000146
2023-12-28 18:38:22.338355,0,0,0,8.0,0.0,0.0,0.0078125,0.0,0.0,0.0,27,-23.75,-40.25,1.875,-0.003272492347489368,-0.00545415391248228,0.002181661564992912,6.5200000000000005,3.75,-6.33,0.0,0.0,0.0,0.0,0.0,0.0,6.8254284,3.1773545999999997,-7.139241199999999
2023-12-28 18:38:23.293737,0,0,0,8.0,0.0,0.0,0.0078125,0.0,0.0,0.0,27,-24.1875,-41.0625,-0.375,0.0,-0.006544984694978736,0.004363323129985824,6.5200000000000005,3.74,-6.33,1.28,0.0,0.0,0.0,0.0,0.0,6.5116156,3.2950344,-7.139241199999999
2023-12-28 18:38:24.257037,0,0,0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,27,-23.75,-41.0625,0.375,0.0,-0.003272492347489368,0.001090830782496456,6.5200000000000005,3.75,-6.3100000000000005,0.0,0.0,0.0,0.0,0.0,0.0,6.668522,3.138128,-6.982334799999999
2023-12-28 18:38:25.211489,0,0,0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,27,-23.375,-41.375,0.375,-0.001090830782496456,-0.003272492347489368,0.006544984694978736,6.5200000000000005,3.74,-6.3,0.0,0.0,0.0,0.0,0.0,0.0,6.7077486,3.0596748,-7.139241199999999
2023-12-28 18:38:26.169478,0,0,0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,27,-23.75,-41.0625,1.5625,-0.001090830782496456,-0.002181661564992912,0.003272492347489368,6.5200000000000005,3.75,-6.3100000000000005,0.0,0.0,0.0,0.0,0.0,0.0,6.276256,3.3734876000000003,-6.903881599999999
2023-12-28 18:38:27.128015,0,0,0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,27,-23.375,-39.875,0.75,0.0,-0.003272492347489368,0.001090830782496456,6.5200000000000005,3.74,-6.3100000000000005,0.0,0.0,0.0,0.0,0.0,0.0,6.6292954,3.0989014,-6.864655
2023-12-28 18:38:28.085665,0,0,0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,27,-23.375,-41.375,0.375,0.001090830782496456,-0.001090830782496456,0.004363323129985824,6.5,3.7600000000000002,-6.3100000000000005,0.0,0.0,0.0,0.0,0.0,0.0,6.786201800000001,3.2950344,-7.1000146
2023-12-28 18:38:29.042677,0,0,0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,27,-24.1875,-41.0625,1.0625,0.001090830782496456,-0.003272492347489368,0.00545415391248228,6.51,3.77,-6.33,0.0,0.0,0.0,0.0,0.0,0.0,6.786201800000001,3.4127142,-6.943108199999999
2023-12-28 18:38:29.999522,0,0,0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,27,-17.25,-40.6875,0.75,0.0,-0.002181661564992912,0.006544984694978736,6.5200000000000005,3.74,-6.33,0.0,0.0,0.0,0.0,0.0,0.0,6.6292954,3.1773545999999997,-7.0215613999999995
2023-12-28 18:38:30.954072,0,0,0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,27,-23.0625,-41.0625,0.375,-0.002181661564992912,-0.004363323129985824,0.003272492347489368,6.5200000000000005,3.73,-6.33,0.0,0.0,0.0,0.0,0.0,0.0,6.7077486,3.2165812,-6.982334799999999
2023-12-28 18:38:31.920310,0,0,0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,27,-23.0625,-40.6875,1.0625,-0.003272492347489368,-0.003272492347489368,0.003272492347489368,6.53,3.7600000000000002,-6.33,0.0,0.0,0.0,0.0,0.0,0.0,6.7469752000000005,3.2950344,-6.982334799999999
2023-12-28 18:38:32.876133,0,0,0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,27,-23.0625,-41.0625,0.375,0.0,0.0,0.004363323129985824,6.5200000000000005,3.77,-6.3,0.0,0.0,0.0,0.0,0.0,0.0,6.5508422,3.138128,-6.943108199999999
2023-12-28 18:38:33.835790,0,0,0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,27,-22.6875,-41.0625,1.5625,0.001090830782496456,-0.003272492347489368,0.003272492347489368,6.53,3.74,-6.3,0.0,0.0,0.0,0.0,0.0,0.0,6.6292954,3.2558078,-7.0215613999999995
2023-12-28 18:38:34.788858,0,0,0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,27,-23.375,-40.6875,0.375,0.0,-0.004363323129985824,0.003272492347489368,6.5200000000000005,3.7600000000000002,-6.33,0.0,0.0,0.0,0.0,0.0,0.0,6.668522,3.0989014,-7.0215613999999995
2023-12-28 18:38:35.744688,0,0,0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,27,-23.75,-39.875,0.75,0.001090830782496456,-0.003272492347489368,0.004363323129985824,6.5200000000000005,3.77,-6.32,0.0,0.0,0.0,0.0,0.0,0.0,6.5900688,2.9812215999999996,-6.7469752000000005
2023-12-28 18:38:36.699800,0,0,0,8.0,0.0,0.0,0.0078125,0.0,0.0,0.0,-101,-22.375,-41.375,1.0625,0.0,-0.001090830782496456,0.002181661564992912,6.5200000000000005,3.73,-6.33,0.0,0.0,0.0,0.0,0.0,0.0,6.6292954,3.2165812,-7.0215613999999995
2023-12-28 18:38:37.658871,0,0,0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,27,-24.1875,-40.25,0.75,0.0,-0.00545415391248228,0.002181661564992912,6.5200000000000005,3.77,-6.34,0.0,0.0,0.0,0.0,0.0,0.0,6.7077486,3.138128,-6.943108199999999
2023-12-28 18:38:38.616897,0,0,0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,27,-24.5625,-40.6875,1.0625,0.002181661564992912,-0.002181661564992912,0.003272492347489368,6.51,3.73,-6.33,0.0,0.0,0.0,0.0,0.0,0.0,6.8254284,3.2165812,-6.8254284
2023-12-28 18:38:39.576564,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,-22.6875,-40.25,1.5625,-0.001090830782496456,-0.003272492347489368,0.001090830782496456,6.5200000000000005,3.7600000000000002,-6.3100000000000005,0.0,0.0,0.0,0.0,0.0,0.0,6.4331624,3.1773545999999997,-6.864655
2023-12-28 18:38:40.532960,0,0,0,8.0,0.0,0.0,0.0078125,0.0,0.0,0.0,27,-24.1875,-41.0625,0.75,0.001090830782496456,-0.00545415391248228,0.0,6.51,3.75,-6.33,0.0,0.0,0.0,1.28,0.0,0.0,6.6292954,3.0596748,-6.7077486
2023-12-28 18:38:41.491548,0,0,0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,27,-24.875,-41.0625,1.0625,0.0,-0.003272492347489368,0.00545415391248228,6.5200000000000005,3.75,-6.3100000000000005,0.0,0.0,0.0,0.0,0.0,0.0,6.943108199999999,3.1773545999999997,-7.060788
2023-12-28 18:38:42.450181,0,0,0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,27,-23.375,-41.0625,2.6875,0.002181661564992912,-0.003272492347489368,0.002181661564992912,6.54,3.73,-6.33,0.0,0.0,0.0,0.0,0.0,0.0,6.6292954,3.0596748,-6.943108199999999
2023-12-28 18:38:43.407504,0,0,0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,-101,-24.5625,-41.0625,1.0625,0.004363323129985824,-0.00545415391248228,0.002181661564992912,6.51,3.77,-6.32,0.0,0.0,0.0,0.0,0.0,0.0,6.668522,2.941995,-7.217694399999999
2023-12-28 18:38:44.362789,0,0,0,8.0,0.0,0.0,0.0078125,0.0,0.0,0.0,27,-23.375,-40.25,0.75,-0.004363323129985824,-0.002181661564992912,0.00545415391248228,6.51,3.7600000000000002,-6.3100000000000005,0.0,0.0,0.0,0.0,0.0,0.0,6.4331624,3.138128,-7.1000146
2023-12-28 18:38:45.318095,0,0,0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,27,-23.75,-40.25,1.0625,0.003272492347489368,-0.001090830782496456,0.003272492347489368,6.5200000000000005,3.77,-6.32,0.0,0.0,0.0,0.0,0.0,0.0,6.1978028,3.1773545999999997,-7.139241199999999
2023-12-28 18:38:46.277645,0,0,0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,27,-22.6875,-41.375,1.0625,0.0,-0.002181661564992912,0.002181661564992912,6.51,3.7600000000000002,-6.33,0.0,0.0,0.0,0.0,0.0,0.0,6.6292954,3.2165812,-6.982334799999999
2023-12-28 18:38:47.238269,0,0,0,8.0,0.0,0.0,0.0078125,0.0,0.0,0.0,27,-23.0625,-40.6875,0.0,0.003272492347489368,-0.002181661564992912,0.001090830782496456,6.5200000000000005,3.75,-6.33,0.0,0.0,0.0,0.0,0.0,0.0,6.7077486,3.0989014,-7.178467799999999
2023-12-28 18:38:48.197755,0,0,0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,28,-23.0625,-39.875,1.0625,0.002181661564992912,-0.00545415391248228,0.004363323129985824,6.51,3.77,-6.32,1.28,0.0,0.0,0.0,0.0,0.0,6.7077486,3.1773545999999997,-6.7077486
2023-12-28 18:38:49.160213,0,0,0,8.0,0.0,0.0,0.0078125,0.0,0.0,0.0,-101,-23.75,-40.25,1.875,0.0,-0.003272492347489368,0.004363323129985824,6.53,3.75,-6.3,0.0,0.0,0.0,0.0,0.0,0.0,6.5900688,3.2165812,-6.982334799999999
2023-12-28 18:38:50.115187,0,0,0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,27,-24.5625,-40.25,0.75,0.0,-0.004363323129985824,0.00545415391248228,6.5200000000000005,3.74,-6.3,0.0,0.0,0.0,0.0,0.0,0.0,6.5508422,3.1773545999999997,-7.060788
2023-12-28 18:38:51.071221,0,0,0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,27,-23.75,-41.0625,1.875,0.002181661564992912,0.0,0.003272492347489368,6.51,3.7600000000000002,-6.3100000000000005,1.28,0.0,0.0,0.0,0.0,0.0,6.5508422,3.2950344,-7.3746008
2023-12-28 18:38:52.030152,0,0,0,8.0,0.0,0.0,0.0078125,0.0,0.0,0.0,27,-22.6875,-39.875,1.0625,-0.003272492347489368,-0.00545415391248228,0.002181661564992912,6.54,3.7600000000000002,-6.33,0.0,0.0,0.0,0.0,0.0,0.0,6.668522,3.2165812,-7.060788
2023-12-28 18:38:52.984777,0,0,0,0.0,0.0,0.0,0.0078125,0.0,0.0,0.0,27,-23.75,-41.0625,0.75,-0.002181661564992912,-0.004363323129985824,0.002181661564992912,6.5200000000000005,3.77,-6.33,0.0,0.0,0.0,0.0,0.0,0.0,6.7469752000000005,3.0989014,-6.982334799999999
2023-12-28 18:38:53.940182,0,0,0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,27,-23.0625,-41.375,0.75,0.001090830782496456,-0.00545415391248228,0.004363323129985824,6.51,3.77,-6.33,0.0,0.0,0.0,0.0,0.0,0.0,6.864655,3.2558078,-6.8254284
2023-12-28 18:38:54.901574,0,0,0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,27,-23.0625,-40.6875,1.875,-0.003272492347489368,-0.002181661564992912,0.003272492347489368,6.54,3.74,-6.33,0.0,0.0,0.0,0.0,0.0,0.0,6.4331624,3.2558078,-6.943108199999999
2023-12-28 18:38:55.855582,0,0,0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,28,-24.875,-39.5625,0.75,0.001090830782496456,-0.001090830782496456,0.004363323129985824,6.51,3.74,-6.32,0.0,0.0,0.0,0.0,0.0,0.0,6.5900688,3.6088471999999996,-7.178467799999999
2023-12-28 18:38:56.818174,0,0,0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,27,-25.25,-40.6875,0.375,0.0,-0.003272492347489368,0.002181661564992912,6.5200000000000005,3.75,-6.33,0.0,0.0,0.0,0.0,0.0,0.0,6.5508422,3.334261,-7.1000146
2023-12-28 18:38:57.774232,0,0,0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,27,-16.1875,-40.6875,0.75,0.001090830782496456,-0.003272492347489368,0.002181661564992912,6.51,3.7600000000000002,-6.29,0.0,0.0,0.0,0.0,0.0,0.0,6.6292954,3.2950344,-7.178467799999999
2023-12-28 18:38:58.731093,0,0,0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,27,-23.375,-40.6875,1.0625,-0.001090830782496456,-0.002181661564992912,0.004363323129985824,6.51,3.7600000000000002,-6.3100000000000005,0.0,0.0,0.0,0.0,0.0,0.0,6.668522,3.334261,-6.864655
2023-12-28 18:38:59.688070,0,0,0,8.0,0.0,0.0,0.0078125,0.0,0.0,0.0,27,-24.875,-40.25,0.75,0.001090830782496456,-0.002181661564992912,0.003272492347489368,6.5200000000000005,3.73,-6.33,0.0,0.0,0.0,0.0,0.0,0.0,6.6292954,3.138128,-7.060788
2023-12-28 18:39:00.645134,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,-22.375,-41.0625,1.5625,-0.002181661564992912,0.0,-0.00545415391248228,6.5200000000000005,3.7600000000000002,-6.32,0.0,0.0,0.0,0.0,0.0,0.0,6.5508422,3.0989014,-7.139241199999999
2023-12-28 18:39:01.580053,0,0,0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,27,-24.5625,-41.0625,0.75,-0.001090830782496456,-0.00545415391248228,0.004363323129985824,6.53,3.7600000000000002,-6.29,0.0,0.0,0.0,0.0,0.0,0.0,6.5900688,3.138128,-6.943108199999999
2023-12-28 18:39:02.537263,0,0,0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,27,-22.375,-40.6875,1.0625,0.001090830782496456,-0.004363323129985824,0.003272492347489368,6.5200000000000005,3.74,-6.3,0.0,0.0,0.0,0.0,0.0,0.0,6.472389,3.4519407999999996,-6.864655
2023-12-28 18:39:03.491855,0,0,0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,-101,-16.1875,-41.0625,1.5625,0.0,-0.002181661564992912,0.003272492347489368,6.53,3.74,-6.32,0.0,0.0,0.0,0.0,0.0,0.0,6.7077486,3.2165812,-7.0215613999999995
2023-12-28 18:39:04.452145,0,0,0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,28,-24.5625,-41.0625,1.875,0.0,-0.003272492347489368,0.00545415391248228,6.51,3.7600000000000002,-6.3100000000000005,0.0,0.0,0.0,0.0,0.0,0.0,6.5116156,3.4127142,-6.8254284
2023-12-28 18:39:05.411558,0,0,0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,27,-24.1875,-41.0625,1.0625,-0.002181661564992912,-0.003272492347489368,0.002181661564992912,6.5200000000000005,3.75,-6.33,0.0,0.0,0.0,0.0,0.0,0.0,6.4331624,3.334261,-6.903881599999999
2023-12-28 18:39:06.366415,0,0,0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,27,-23.0625,-41.0625,0.375,0.13962634015954636,0.0,0.003272492347489368,6.53,3.74,-6.33,0.0,0.0,0.0,0.0,0.0,0.0,6.6292954,3.3734876000000003,-6.786201800000001
2023-12-28 18:39:07.322767,0,0,0,8.0,0.0,0.0,0.0078125,0.0,0.0,0.0,28,-23.75,-40.6875,1.875,0.0,-0.004363323129985824,0.00545415391248228,6.5200000000000005,3.74,-6.33,1.28,0.0,0.0,0.0,0.0,0.0,6.5508422,3.2950344,-6.8254284
2023-12-28 18:39:08.282116,0,0,0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,27,-24.5625,-40.6875,-0.375,-0.001090830782496456,-0.001090830782496456,0.002181661564992912,6.5200000000000005,3.7600000000000002,-6.33,0.0,0.0,0.0,0.0,0.0,0.0,6.7469752000000005,2.9812215999999996,-7.060788
2023-12-28 18:39:09.240454,0,0,0,8.0,0.0,0.0,0.0078125,0.0,0.0,0.0,28,-23.375,-40.25,0.0,0.002181661564992912,-0.00545415391248228,0.003272492347489368,6.51,3.75,-6.32,1.28,0.0,0.0,0.0,0.0,0.0,6.472389,3.4911673999999997,-7.3353741999999995
